filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Agar.io_gameplay1.png,screenshot_game_reduced2,599040,17.4349,1196496,706119,277256,37.0662,17.2927,14.6191,624054,420741,1281,61,6457,29099,6518,404180,404180,136878,125670,698376,516735,277192,0,7944,9972,0.0192847,0.0230223,4.79633,16.3289,14.7828,8.18579,4.01367,3.79396,19.1067,1.543,26.6337,25.8629,5.55312,18.1842,4.55312,12.1852,2.96862,54.7193,4.78913,0,5.12333,12,7.11742,12.3793,9.18033,6.49775,2.62925,6.74658,13.3255,3.24046,2.0835
Neverball_Gameplay_Screenshot_12.png,screenshot_game_reduced2,786432,62.2703,1571072,1391972,4938088,3.33533,2.23589,2.98167,2929896,1267356,462,22,73635,367348,73657,1809310,1809310,1546797,1209823,8816352,7382330,4938024,0,9963,11481,0.261629,0.0103066,11.5056,21.5624,22.4733,26.7858,72.7244,60.4064,75.33,17.6902,2.4529,2.5683,56.3867,78.6529,40.3867,69.9876,34.0152,73.505,41.1166,0,88.2309,58,56.9846,17.8091,80.4725,31.1584,23.1711,42.074,62.5562,5.95758,8.73171
Able_builders_intro2.png,screenshot_game_reduced2,76800,2.77967,153040,79464,624,207.008,160.908,22.9963,12762,10570,1800,100,27,331,127,8254,8254,2286,11741,7944,2536,560,0,135,276,0.000338542,0.00874045,1.13404,2.09617,1.81729,0.7855,0.100166,0.022958,0.813208,0.034416,125.807,69.956,0.071542,0.653334,0.071542,0.873292,0.171958,7.27379,0.28025,0,0.060209,0,0.389416,1.52612,0.128125,0.136458,0.250166,0.292333,0.272,0.380416,0.132916
Trainyard_game_-_screenshot_of_mixing_colors_-_2_of_3.png,screenshot_game_reduced2,614400,46.6287,1227200,954218,469296,22.9282,7.82059,10.3581,1715391,1066919,2667,127,12811,131725,12938,1118578,1118578,271698,244610,3161400,1650438,469232,0,5592,7032,0.0318262,0.0384615,6.76867,18.9229,15.4843,14.4076,9.60712,10.4902,45.438,3.26025,14.961,15.807,17.5255,45.3485,12.5255,22.4701,8.30058,55.3886,6.92525,0,16.093,24,20.3235,12.2906,29.9613,17.0508,4.43208,15.7362,36.1377,3.29925,5.93421
X-pired.png,screenshot_game_reduced2,175070,96.268,349303,346858,613472,6.31938,2.96005,4.37495,1004319,346985,57,3,7019,164147,7022,658490,658490,133418,91952,3939528,3036694,613408,0,6204,7656,0.146006,0.104613,3.15092,4.7585,4.97213,8.49088,11.4001,21.2747,23.6204,2.48167,5.00891,5.25037,17.3129,24.8076,11.3129,10.8555,7.89771,15.3587,7.40192,0,17.863,21,22.0607,3.34808,30.692,10.8895,1.82671,8.4705,20.6422,0.968875,1.61008
Trainyard_game_-_screenshot_of_mixing_colors_-_3_of_3.png,screenshot_game_reduced2,614400,46.5313,1227200,952696,458368,23.4979,7.87923,10.4495,1711806,1065841,2667,127,12777,131276,12904,1116256,1116256,270984,243900,3150624,1638784,458304,0,5760,7242,0.0310851,0.0384602,7.16358,18.7504,15.5131,14.8155,9.77208,10.1746,45.956,3.15004,15.1509,16.0104,17.6068,45.1299,12.6068,22.4958,8.18313,56.6194,11.4651,0,15.8048,24,21.1399,12.1235,29.2598,17.0764,4.44617,15.6857,35.9981,3.80067,5.53379
Cuyo.png,screenshot_game_reduced2,213808,23.0267,426630,268117,309104,14.0985,8.25268,8.88884,293721,117975,608,32,6082,43253,6114,184250,184250,116166,147368,1038072,788560,309040,0,2047,2534,0.0602378,0.0165861,3.11996,6.87621,5.40212,4.06617,6.30925,5.91621,8.58488,1.32071,8.96097,9.11319,4.71579,8.19358,3.71579,7.88371,3.377,18.9489,2.16863,0,6.49504,8,6.41217,4.43412,8.34846,3.25408,2.59092,4.26337,6.58596,1.27421,0.697542
Dstroy.png,screenshot_game_reduced2,196608,12.19,392320,224139,13024,87.1103,35.8079,19.8906,143064,135802,1406,74,1140,1987,1214,93220,93220,23066,58408,47688,25265,12960,0,782,994,0.00276015,0.0252807,0.89675,5.683,4.99913,2.51671,0.516125,0.210334,5.31071,0.259875,49.9332,48.205,0.748958,4.53263,0.748958,3.71079,0.642709,17.6872,0.835042,0,0.4305,2,1.31554,5.46367,1.39225,1.49463,0.926541,1.87058,3.20821,0.998833,0.829083
DeSmuME_0.9.11_emulating_Diamond_Trust_of_London_on_macOS_High_Sierra.png,screenshot_game_reduced2,217710,25.878,434461,285447,652192,6.97475,5.02465,5.57217,337290,159608,1501,79,8489,40175,8568,207724,207724,162792,186088,964200,766378,652128,0,3336,3934,0.12482,0.0161528,4.50504,6.13542,5.72687,4.31146,9.3595,7.81829,9.73467,2.53154,5.21944,5.47575,6.93733,9.69892,4.93733,9.34871,4.33075,20.7414,5.34112,0,8.93004,8,7.03796,4.61279,9.17713,3.84671,3.04883,4.93421,7.26487,1.493,1.19967
Epistory07.png,screenshot_game_reduced2,810000,88.5522,1618125,1566309,11636336,1.59026,1.24002,1.47243,4289214,1553337,3570,170,55786,667432,55956,2753860,2753860,1175076,1312996,16018368,12732550,11636272,0,10341,11915,0.598577,0.0176581,16.3881,22.7443,25.0883,37.258,155.548,131.211,105.303,40.2601,1.37634,1.4102,86.7526,108.661,57.7526,75.2053,47.6583,73.7242,37.1918,0,153.782,99,100.436,16.9625,137.438,44.9079,20.537,49.0929,90.4571,6.05446,9.151
