filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
apps-help-browser.png,icon_64,4096,56.6096,8064,6596,30224,2.95456,2.84906,2.29908,2.66522,13695,5385,13,1,258,2001,259,8612,8612,3367,4648,48024,43839,30160,0,704,878,0.307454,0.150641,2.89,0.913167,0.269875,0.12825,0.367375,0.196416,0.610459,0.459541,0.400125,0.127,2.57078,2.54239,0.188292,0.371834,0.188292,0.325041,0.132208,0.388209,0.242833,0,0.504875,0,0.28675,0.083042,0.67725,0.142375,0.112583,0.168292,0.322167,0.033083,0.055583
actions-document-properties.png,icon_64,4096,43.9112,8064,6288,8456,7.27531,6.92672,4.6475,6.63857,10623,5640,13,1,428,955,429,6224,6224,5577,4439,22920,12091,8392,0,640,802,0.0860189,0.0677005,0.478167,1.13979,0.1015,0.14325,0.1305,0.119292,0.293667,0.106042,0.317042,0.079583,5.32178,4.97188,0.156459,0.319584,0.156459,0.372459,0.115417,0.380583,0.051292,0,0.178417,0,0.164875,0.089333,0.388917,0.112875,0.132125,0.178,0.252583,0.036458,0.057417
mimetypes-x-office-spreadsheet-template.png,icon_64,4096,64.8065,8064,6629,26616,3.15158,3.10146,2.29688,2.95127,15513,6731,13,1,437,2000,438,9576,9576,5694,4443,48000,36702,26552,0,784,973,0.270752,0.15102,0.450791,0.08525,0.203959,0.1325,0.130583,0.152708,0.54475,0.340542,0.376791,0.096208,2.67472,2.73393,0.199083,0.422833,0.199083,0.343958,0.13725,0.390791,0.116292,0,0.59925,0,0.307375,0.086417,0.662667,0.16075,0.107917,0.19575,0.362042,0.032833,0.060708
apps-preferences-system-windows.png,icon_64,4096,36.1359,8064,6527,4200,14.7162,13.5182,8.46573,9.10981,8742,5416,13,1,118,301,119,5590,5590,1547,1193,7224,6721,4136,0,392,574,0.0427246,0.319164,0.397917,0.210208,0.04525,0.114791,0.107417,0.077791,0.143875,0.063917,0.231792,0.023542,14.1648,13.7642,0.090791,0.242167,0.090791,0.148167,0.029875,0.381,0.029291,0,0.083875,0,0.077417,0.080542,0.159,0.093,0.03525,0.078167,0.19275,0.024125,0.038292
mimetypes-x-office-presentation.png,icon_64,4096,44.8413,8064,6579,15280,5.02782,4.89367,3.55929,4.48406,10848,5628,13,1,389,1012,390,6452,6452,5070,4481,24288,20776,15216,0,663,783,0.155436,0.0863606,0.494209,0.06125,0.160584,0.135375,0.121625,0.115791,0.34875,0.206417,0.281708,0.059167,3.95892,3.8903,0.123375,0.315833,0.123375,0.318541,0.10175,0.384166,0.114209,0,0.362208,0,0.175084,0.095,0.487042,0.218458,0.129,0.185917,0.27275,0.038417,0.05025
actions-format-text-strikethrough.png,icon_64,4096,33.1101,8064,5691,21632,4.1097,4.01963,3.3099,3.58944,8010,3370,13,1,206,1076,207,4926,4926,2691,2998,25824,27498,21568,0,420,574,0.220052,0.141212,0.446917,0.117666,0.178417,0.125042,0.254833,0.100375,0.389791,0.313541,0.23925,0.083791,3.59811,3.65891,0.125125,0.254209,0.125125,0.202083,0.095625,0.410833,0.174458,0,0.425292,0,0.196958,0.092416,0.414834,0.094083,0.061708,0.097541,0.227,0.027792,0.030083
mimetypes-text-x-script.png,icon_64,4096,43.998,8064,6318,10032,6.52229,6.0413,4.2497,5.98903,10626,5792,13,1,458,982,459,6178,6178,5967,5290,23568,13921,9968,0,672,840,0.102051,0.0517353,0.404875,0.078,0.120583,0.134958,0.126667,0.119208,0.282833,0.140875,0.30525,0.044542,4.6176,4.13077,0.16125,0.325792,0.16125,0.425375,0.140208,0.407,0.048917,0,0.2485,0,0.164958,0.100709,0.471208,0.116667,0.16625,0.207042,0.266625,0.03575,0.062791
actions-edit-select-all.png,icon_64,4096,42.7951,8064,6554,6680,8.26362,7.87188,4.7993,7.39239,10338,6260,13,1,527,591,528,5846,5846,6864,4831,14184,10851,6616,0,697,821,0.0679525,0.0501334,0.459333,0.059083,0.08325,0.134541,0.119833,0.106541,0.195084,0.095833,0.280625,0.038583,5.34988,4.89342,0.128667,0.311375,0.128667,0.434583,0.111,0.396042,0.066666,0,0.226709,0,0.114292,0.097666,0.32525,0.12175,0.162291,0.200167,0.255958,0.035375,0.056083
actions-view-refresh.png,icon_64,4096,42.2991,8064,6003,28488,3.1403,3.01916,2.52989,2.84486,10233,4150,13,1,269,1460,270,6282,6282,3510,4230,35040,34823,28424,0,544,688,0.289795,0.11999,0.499375,0.092875,0.182375,0.131125,0.121125,0.122209,0.461166,0.395459,0.285417,0.110541,2.71348,2.72295,0.133292,0.288625,0.133292,0.265875,0.1075,0.36925,0.169167,0,0.519833,0,0.231875,0.084709,0.499667,0.106584,0.087666,0.136542,0.238125,0.030667,0.040792
actions-go-first.png,icon_64,4096,37.1404,8064,5592,21400,4.191,3.96899,3.31403,3.63335,8985,3713,13,1,171,1218,172,5646,5646,2236,2198,29232,30293,21336,0,645,859,0.217692,0.211544,0.462375,0.0695,0.153167,0.135042,0.116666,0.104042,0.459541,0.304875,0.24825,0.073083,3.80522,3.78471,0.112083,0.247292,0.112083,0.186083,0.07525,0.356709,0.17075,0,0.317958,0,0.206167,0.079125,0.471834,0.093916,0.058833,0.109333,0.205292,0.028416,0.029417
