filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
kodim11.png,photo_kodak,393216,89.0672,785152,771883,4759136,1.8436,1.36964,1.70621,2097933,778594,3460,173,36450,314483,36623,1325380,1325380,732460,779142,7547592,6186120,4759072,0,8346,9351,0.504296,0.0174634,8.50304,4.46475,44.8573,11.8896,12.8264,18.3157,78.7789,57.4047,53.9873,17.4562,1.50496,1.52885,45.4238,56.9801,31.4238,43.0333,27.1455,38.1587,19.9268,0,66.3198,49,48.4627,8.54213,68.4357,22.9125,13.6822,26.1353,45.767,3.3035,5.04962
kodim05.png,photo_kodak,393216,94.7229,785152,779583,6211800,1.46335,1.15338,1.34982,2231151,782828,160,8,24138,353636,24146,1439146,1439146,482920,494780,8487264,6869891,6211736,0,6550,7640,0.658226,0.0381661,8.3235,6.41471,49.6259,11.4924,12.6543,18.6132,84.4955,70.7774,55.3253,22.025,1.31263,1.35252,52.2188,55.6432,34.2188,32.176,28.1438,37.6238,48.8386,0,109.162,54,57.3581,8.92879,73.3912,23.2725,7.67267,21.4043,47.6915,2.666,4.16629
kodim04.png,photo_kodak,393216,90.4909,785152,774657,5263560,1.67831,1.25618,1.56289,2131467,782039,460,23,41379,321727,41402,1338178,1338178,828040,842890,7721448,6793819,5263496,0,7358,8249,0.557747,0.0185652,9.40587,5.17975,47.128,11.296,12.7903,18.7296,72.9011,64.1233,53.7525,18.9757,1.36091,1.42141,49.5894,55.7615,34.5894,43.7201,29.4204,40.0019,43.8445,0,74.2809,50,50.9617,8.53129,70.4281,23.2282,13.6164,26.742,45.6168,3.39104,4.63796
kodim10.png,photo_kodak,393216,90.4959,785152,777566,4468888,1.94361,1.38235,1.79875,2131584,781181,80,4,46842,321596,46846,1327368,1327368,936920,963662,7718304,5558371,4468824,0,5954,6683,0.47354,0.0173994,9.75046,4.30029,44.7919,11.7062,12.8728,19.0048,67.7242,57.946,56.4061,16.0794,1.48163,1.59039,47.4918,55.5458,33.4918,45.849,27.883,38.5381,41.1992,0,65.4407,48,47.7957,10.0082,69.08,23.2479,14.4386,27.6913,45.722,3.424,4.74062
kodim06.png,photo_kodak,393216,91.8723,785152,778906,4804320,1.84378,1.35637,1.69026,2164005,782407,140,7,35526,332079,35533,1371608,1371608,710660,746266,7969896,6236734,4804256,0,9542,10685,0.509084,0.0221492,8.88462,4.48425,46.2195,12.2974,13.256,19.3815,74.089,63.0388,55.5517,17.3803,1.50724,1.57279,48.3518,56.9762,33.3518,41.0955,27.5684,37.8904,43.543,0,68.3525,49,50.0525,9.13429,70.2332,23.7375,11.6265,25.1848,46.0932,2.93942,4.58462
kodim12.png,photo_kodak,393216,87.2776,785152,774744,3841328,2.19968,1.5041,2.04439,2055780,781698,460,23,53097,297593,53120,1264284,1264284,1062400,1128136,7142232,5500853,3841264,0,5278,5929,0.407042,0.0127478,6.79679,3.78021,45.464,12.4079,14.7992,18.8287,65.1188,70.0145,55.8626,14.5228,1.56456,1.66281,45.3547,55.8272,32.3547,53.6633,28.1063,37.5052,37.1143,0,65.7632,47,45.6346,17.988,66.3863,23.6958,18.2993,31.0198,49.1153,3.35875,5.25483
kodim13.png,photo_kodak,393216,97.0975,785152,782546,6647280,1.39053,1.11855,1.27016,2287083,781918,100,5,13240,372368,13245,1498236,1498236,264900,277062,8936832,7238747,6647216,0,10944,13266,0.704371,0.0766305,9.14687,5.86933,51.7585,11.4092,12.4143,19.3565,89.6227,74.5208,56.7863,24.1609,1.31268,1.33491,55.0815,82.9079,36.0815,25.8816,28.4606,34.4689,27.2279,0,108.833,56,60.3123,7.77442,76.5982,23.3166,4.08992,19.4301,46.6172,2.17504,3.87383
kodim07.png,photo_kodak,393216,84.7311,785152,769698,4108400,2.05928,1.44947,1.93458,1995798,780845,1360,68,53522,279897,53590,1223356,1223356,1071800,1118134,6717528,5215378,4108336,0,5616,6306,0.435342,0.0107656,10.4266,4.35725,44.1673,11.208,14.3947,17.9402,65.066,57.1075,53.782,15.3834,1.49836,1.53693,45.8985,53.2492,32.8985,56.5318,30.5743,40.6585,38.1077,0,62.2229,44,43.6077,9.94854,65.4764,22.6057,20.6708,32.6707,44.8173,3.86446,5.45454
kodim03.png,photo_kodak,393216,81.5885,785152,764861,3586176,2.29484,1.57395,2.16892,1921776,778548,4220,211,56212,259229,56423,1168342,1168342,1128460,1259074,6221496,5150501,3586112,0,4860,5262,0.380005,0.00868997,6.32913,3.68221,27.8067,12.6241,13.7501,18.5823,58.9177,53.8473,55.0168,14.299,1.57979,1.59501,43.361,52.5544,31.361,62.4436,30.1794,37.5772,16.4244,0,58.2632,42,40.2495,9.28738,60.0708,23.1303,26.0853,35.1183,43.1066,4.24179,5.84504
kodim17.png,photo_kodak,393216,90.1866,785152,776723,4358816,1.99131,1.41591,1.8376,2124306,781920,140,7,44495,319120,44502,1327200,1327200,890040,945102,7658880,5334742,4358752,0,5876,6596,0.461877,0.0171265,33.2549,21.1513,46.9832,12.25,16.5838,18.7153,74.2758,60.7937,74.6623,37.0348,1.52361,1.61752,47.9024,57.3656,32.9024,47.0781,27.7063,40.0945,20.9564,0,65.293,48,46.6025,10.7063,69.9573,56.157,15.0071,27.6848,45.4968,3.13067,4.8065
