filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
apps-help-browser.png,icon_64,4096,56.6096,8064,6596,30224,3048,4280,30160,0,8442,2.95456,2.84906,2.29908,2.66522,13695,5385,13,1,258,2001,259,8612,8612,3367,4648,48024,43839,30160,0,704,878,0.307454,0.150641,2.989,0.623375,0.288666,0.025,0.052458,0.103834,0.178583,0.134542,1.32254,0.393875,0.349208,0.103792,2.57078,2.54239,0.187083,0.338708,0.187083,0.329,0.294666,0.346792,0.240916,0,0.490125,0,0.287417,0.097958,0.064791,0.147584,0.111333,0.192375,0.315125,0.034459,0.056709
actions-document-properties.png,icon_64,4096,43.9112,8064,6288,8456,5056,5736,8392,0,11316,7.27531,6.92672,4.6475,6.63857,10623,5640,13,1,428,955,429,6224,6224,5577,4439,22920,12091,8392,0,640,802,0.0860189,0.0677005,0.483667,0.086875,0.084875,0.030917,0.041875,0.125375,0.195084,0.119333,0.264417,0.104084,0.297667,0.040083,5.32178,4.97188,0.126125,0.299625,0.126125,0.40125,0.108667,0.387,0.051041,0,0.187375,0,0.155,0.098042,0.054375,0.115292,0.15575,0.194666,0.317709,0.038167,0.058
mimetypes-x-office-spreadsheet-template.png,icon_64,4096,64.8065,8064,6629,26616,4576,5080,26552,0,9341,3.15158,3.10146,2.29688,2.95127,15513,6731,13,1,437,2000,438,9576,9576,5694,4443,48000,36702,26552,0,784,973,0.270752,0.15102,0.437041,0.120166,0.197292,0.032875,0.041125,0.105708,0.127291,0.142583,0.559542,0.345958,0.385291,0.10625,2.67472,2.73393,0.234041,0.448042,0.234041,0.4125,0.141709,0.413667,0.117167,0,0.44675,0,0.287834,0.07975,0.06125,0.159709,0.111167,0.188666,0.360625,0.031875,0.057833
apps-preferences-system-windows.png,icon_64,4096,36.1359,8064,6527,4200,2480,3072,4136,0,2942,14.7162,13.5182,8.46573,9.10981,8742,5416,13,1,118,301,119,5590,5590,1547,1193,7224,6721,4136,0,392,574,0.0427246,0.319164,0.391875,0.070625,0.04575,0.023708,0.055667,0.112833,0.107333,0.078042,0.154333,0.06475,0.235083,0.025083,14.1648,13.7642,0.081125,0.247917,0.081125,0.148833,0.02975,0.396042,0.030958,0,0.083125,0,0.066209,0.077541,0.035291,0.089875,0.03675,0.077833,0.178417,0.023834,0.037833
mimetypes-x-office-presentation.png,icon_64,4096,44.8413,8064,6579,15280,4272,4808,15216,0,9989,5.02782,4.89367,3.55929,4.48406,10848,5628,13,1,389,1012,390,6452,6452,5070,4481,24288,20776,15216,0,663,783,0.155436,0.0863606,0.535667,0.092792,0.141375,0.027292,0.039709,0.116333,0.194875,0.113292,0.340917,0.199167,0.313042,0.06575,3.95892,3.8903,0.151792,0.313334,0.151792,0.375084,0.123375,0.376042,0.115125,0,0.405917,0,0.190042,0.091167,0.053542,0.132125,0.126292,0.198042,0.247792,0.033334,0.049875
actions-format-text-strikethrough.png,icon_64,4096,33.1101,8064,5691,21632,2288,2824,21568,0,5235,4.1097,4.01963,3.3099,3.58944,8010,3370,13,1,206,1076,207,4926,4926,2691,2998,25824,27498,21568,0,420,574,0.220052,0.141212,0.432,0.118291,0.158417,0.025,0.072041,0.12425,0.118959,0.111583,0.395417,0.366458,0.240625,0.084209,3.59811,3.65891,0.121584,0.229416,0.121584,0.225084,0.090875,0.408084,0.160958,0,0.310792,0,0.179583,0.081333,0.0355,0.096291,0.061375,0.099458,0.196125,0.026833,0.027875
mimetypes-text-x-script.png,icon_64,4096,43.998,8064,6318,10032,5040,6240,9968,0,13766,6.52229,6.0413,4.2497,5.98903,10626,5792,13,1,458,982,459,6178,6178,5967,5290,23568,13921,9968,0,672,840,0.102051,0.0517353,0.421708,0.120459,0.095917,0.036458,0.045875,0.129625,0.126541,0.113,0.303,0.139458,0.335458,0.051,4.6176,4.13077,0.170583,0.339417,0.170583,0.573292,0.155167,0.38575,0.059166,0,0.198084,0,0.141125,0.082208,0.053292,0.122042,0.172583,0.238875,0.246666,0.039708,0.055459
actions-edit-select-all.png,icon_64,4096,42.7951,8064,6554,6680,5216,5808,6616,0,13409,8.26362,7.87188,4.7993,7.39239,10338,6260,13,1,527,591,528,5846,5846,6864,4831,14184,10851,6616,0,697,821,0.0679525,0.0501334,0.520042,0.094417,0.089375,0.029542,0.04025,0.125125,0.127083,0.105916,0.205042,0.093166,0.281667,0.035583,5.34988,4.89342,0.127333,0.306,0.127333,0.412375,0.118625,0.378666,0.067417,0,0.132833,0,0.113875,0.098458,0.064458,0.12575,0.171542,0.21325,0.23375,0.03575,0.053625
actions-view-refresh.png,icon_64,4096,42.2991,8064,6003,28488,2816,4072,28424,0,7614,3.1403,3.01916,2.52989,2.84486,10233,4150,13,1,269,1460,270,6282,6282,3510,4230,35040,34823,28424,0,544,688,0.289795,0.11999,0.539334,0.137292,0.183875,0.023625,0.059458,0.128708,0.122833,0.123959,0.725375,0.356458,0.260792,0.097416,2.71348,2.72295,0.136583,0.27975,0.136583,0.265541,0.102333,0.36675,0.179125,0,0.525458,0,0.223667,0.082583,0.040583,0.12825,0.088292,0.134833,0.236958,0.031334,0.042542
actions-go-first.png,icon_64,4096,37.1404,8064,5592,21400,2056,3368,21336,0,4574,4.191,3.96899,3.31403,3.63335,8985,3713,13,1,171,1218,172,5646,5646,2236,2198,29232,30293,21336,0,645,859,0.217692,0.211544,0.460708,0.072417,0.155208,0.024792,0.050833,0.109375,0.115375,0.104917,0.450416,0.303333,0.229833,0.073417,3.80522,3.78471,0.105542,0.245208,0.105542,0.186334,0.07575,0.367208,0.176667,0,0.31525,0,0.214167,0.093208,0.037458,0.096542,0.056125,0.095291,0.205333,0.028041,0.029042
