filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
apps-help-browser.png,icon_64,1015560,56,35637,2.75848,2.29908,13695,5385,13,1,258,2001,259,8612,5085,3367,4648,48024,43839,30160,31872,704,878,3,0,0,0,1,0,0,0,2.57078,2.55388,0,0,0,0,0,0
actions-document-properties.png,icon_64,929248,43,14124,6.96007,4.6475,10623,5640,13,1,428,955,429,6224,5002,5577,4439,22920,12091,8392,12576,640,802,0,0,0,0,0,0,0,0,5.32178,5.01295,0,0,0,0,0,0
mimetypes-x-office-spreadsheet-template.png,icon_64,1136220,64,33375,2.94544,2.29688,15513,6731,13,1,437,2000,438,9576,6408,5694,4443,48000,36702,26552,32968,784,973,0,0,0,0,1,0,0,0,2.67472,2.74838,0,0,0,0,0,0
apps-preferences-system-windows.png,icon_64,1048280,36,9644,10.1933,8.46573,8742,5416,13,1,118,301,119,5590,5221,1547,1193,7224,6721,4136,5344,392,574,0,0,0,0,0,0,0,0,14.1648,14.1241,0,0,0,0,0,0
mimetypes-x-office-presentation.png,icon_64,1119744,44,20936,4.69545,3.55929,10848,5628,13,1,389,1012,390,6452,4992,5070,4481,24288,20776,15216,18480,663,783,0,0,0,0,0,0,0,0,3.95892,3.90886,0,0,0,0,0,0
actions-format-text-strikethrough.png,icon_64,990000,33,25030,3.92745,3.3099,8010,3370,13,1,206,1076,207,4926,3153,2691,2998,25824,27498,21568,21752,420,574,0,0,0,0,0,0,0,0,3.59811,3.68001,0,0,0,0,0,0
mimetypes-text-x-script.png,icon_64,1084600,43,15852,6.20136,4.2497,10626,5792,13,1,458,982,459,6178,4786,5967,5290,23568,13921,9968,13408,672,840,0,0,0,0,0,0,0,0,4.6176,4.16014,0,0,0,0,0,0
actions-edit-select-all.png,icon_64,990592,42,12968,7.58051,4.7993,10338,6260,13,1,527,591,528,5846,5334,6864,4831,14184,10851,6616,7728,697,821,0,0,0,0,0,0,0,0,5.34988,4.92382,0,0,0,0,0,0
actions-view-refresh.png,icon_64,1005312,42,32666,3.00937,2.52989,10233,4150,13,1,269,1460,270,6282,3824,3510,4230,35040,34823,28424,26968,544,688,0,0,0,0,0,0,0,0,2.71348,2.73386,0,0,0,0,0,0
actions-go-first.png,icon_64,924064,37,25141,3.91011,3.31403,8985,3713,13,1,171,1218,172,5646,3520,2236,2198,29232,30293,21336,23248,645,859,0,0,0,0,0,0,0,0,3.80522,3.81615,0,0,0,0,0,0
status-network-transmit-receive.png,icon_64,1019592,61,34929,2.81439,2.24937,14904,6293,13,1,393,1917,394,9148,6068,5122,5089,46008,37547,28544,37072,784,973,0,0,0,0,0,0,0,0,2.53237,2.64265,0,0,0,0,0,0
