filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
smartphone_PNG8547.png,pngimg,811500,35,4415845,4.41048,3.70009,1731528,734895,17808,848,20354,233433,21202,1112858,682662,445242,513597,5602392,4438754,3663056,4439920,10800,12442,0.226733,0.0119136,41.0529,53.7587,64.5185,35.4664,139.342,75.0048,76.7722,18.5601,4.2138,3.99763,50.2996,0,0.788584,62.7585,0.00843396,0.295541
pork_PNG65.png,pngimg,4557500,82,75832626,1.44239,1.30921,22423890,7975265,24,1,30841,3501748,30842,14887576,7943954,740208,728728,84041952,72177303,67857248,72461184,39609,51387,0.693295,0.109675,122.251,288.188,338.124,289.815,1724.93,1168.63,791.691,312.013,1.57776,1.58656,668.392,0,11.457,726.73,0.0392724,2.41017
pistachio_PNG47.png,pngimg,490000,28,2882138,4.0803,3.6227,844818,290217,500,25,4550,137400,4575,554110,287644,91500,100430,3297600,2765999,2591336,2908704,7935,10047,0.24508,0.0631299,9.53546,30.9732,32.2668,16.6702,78.0387,43.0736,31.8466,12.1979,4.22515,4.25544,26.2548,0,0.303833,25.7819,0.003884,0.044167
police_car_PNG12.png,pngimg,177408,40,881821,4.82841,3.55461,427929,199657,152,8,12118,49914,12126,261148,183171,230394,238962,1197936,792927,681928,828672,4175,4718,0.207108,0.0148862,5.19787,11.4373,11.5048,7.07992,25.509,10.9553,16.4846,3.60258,3.69809,3.83727,11.4863,0,0.122417,13.4838,0.00189404,0.02325
lollipop_PNG98263.png,pngimg,75000,57,567642,3.17101,2.54801,258225,103215,72,4,3880,36215,3884,164382,98858,69912,105474,869160,612436,464272,532024,2392,2850,0.315357,0.0265456,3.23221,4.67846,5.48862,3.64596,22.0576,9.63883,9.69913,2.35521,2.81372,2.77212,6.79104,0,0.070958,8.13438,0.000959166,0.00975
mechanical_ventilator_PNG13.png,pngimg,3842960,24,12576532,7.33358,5.31836,5730618,2129260,368,16,133665,855038,133681,3553050,2086767,3074663,3300188,20520912,13866160,10446816,11625328,6570,7488,0.136359,0.00476582,78.8652,239.876,253.614,125.902,775.333,165.078,234.21,51.3035,5.48285,5.96095,171.095,0,1.67946,187.311,0.0431097,0.260833
pizza_PNG7128.png,pngimg,3108900,76,50700017,1.47167,1.30576,14269869,4867777,184,8,78098,2326720,78106,9357268,4853871,1796438,1797086,55841280,51355375,45831968,52135496,34394,40366,0.679501,0.0278862,84.3007,195.796,229.299,194.862,1122.43,817.47,507.575,211.839,1.50962,1.53893,478.602,0,5.51596,452.397,0.0269238,0.977584
cacao_PNG27.png,pngimg,202050,99,4611674,1.05151,0.955411,1192221,403087,95,5,3607,198220,3612,791152,401666,68628,66886,4757280,4374098,4208408,4248392,8568,11058,0.951017,0.208501,10.4745,12.7307,15.7282,15.8786,110.951,80.1614,39.982,19.3979,1.1163,1.12038,37.8435,0,0.364208,35.4047,0.00174083,0.0335
christmas_PNG17253.png,pngimg,2790090,40,19533620,3.42805,2.77157,6777375,2931123,1265,55,132158,880676,132213,4253824,2722347,3040899,3420994,21136224,19486577,16601144,16737752,7590,8644,0.291711,0.00476511,57.8954,190.141,182.974,114.447,467.185,318.334,267.936,82.1593,2.90343,2.87617,211.494,0,1.7945,214.988,0.0306004,0.502958
cutlet_PNG51.png,pngimg,470900,41,2283475,4.9493,3.44055,1163085,511214,16960,848,36858,143561,37706,699978,476335,754120,911800,3445464,3235959,1755216,1238600,2496,2826,0.202049,0.00579399,6.03833,37.1229,51.394,20.5259,74.3297,42.9569,45.8204,9.38787,3.3034,3.1754,34.5568,0,0.348292,36.7466,0.00618946,0.081416
