filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
kodim11.png,photo_kodak,393216,89.0672,785152,771883,4759136,1413610,1.8436,1.84143,1.36964,1.70621,2097933,778594,3460,173,36450,314483,36623,1325380,1325380,732460,779142,7547592,6186120,4759072,0,8346,9351,0.504296,0.0174634,10.1631,4.78075,43.529,11.4611,11.9891,18.4332,74.9951,56.6627,53.3108,16.2807,1.50496,1.52885,45.677,54.0425,30.677,43.6539,26.4622,38.4506,19.7897,0,65.197,46,47.6366,8.65025,68.1021,22.8348,13.7196,25.975,45.2731,3.24463,5.05217
kodim05.png,photo_kodak,393216,94.7229,785152,779583,6211800,765681,1.46335,1.46029,1.15338,1.34982,2231151,782828,160,8,24138,353636,24146,1439146,1439146,482920,494780,8487264,6869891,6211736,0,6550,7640,0.658226,0.0381661,8.08929,6.41279,47.8675,11.1092,11.9378,18.467,85.9783,69.8852,54.9176,21.5548,1.31263,1.35252,51.9451,56.2007,33.9451,32.9217,27.2539,36.8723,47.907,0,102.82,51,56.2919,9.15362,72.6023,22.9804,7.51096,21.9973,48.1787,2.48646,4.02117
kodim04.png,photo_kodak,393216,90.4909,785152,774657,5263560,1375755,1.67831,1.67512,1.25618,1.56289,2131467,782039,460,23,41379,321727,41402,1338178,1338178,828040,842890,7721448,6793819,5263496,0,7358,8249,0.557747,0.0185652,9.14054,5.56242,45.8942,11.1784,12.9468,18.6748,72.5751,63.3011,54.1902,18.7799,1.36091,1.42141,47.9343,55.6743,32.9343,45.0965,27.9818,37.5256,42.6992,0,74.4856,47,49.6956,8.95333,69.5319,23.2305,13.1507,26.4887,46.6866,3.03317,4.701
kodim10.png,photo_kodak,393216,90.4959,785152,777566,4468888,1464996,1.94361,1.94034,1.38235,1.79875,2131584,781181,80,4,46842,321596,46846,1327368,1327368,936920,963662,7718304,5558371,4468824,0,5954,6683,0.47354,0.0173994,10.0155,4.65946,43.8538,11.803,12.9818,18.492,65.9852,57.9083,55.4114,16.0396,1.48163,1.59039,48.1369,56.6561,33.1369,46.4509,27.8816,38.5988,40.6943,0,65.5555,48,46.7903,8.86267,67.9335,23.2314,14.2679,27.9865,45.9443,3.14863,4.65183
kodim06.png,photo_kodak,393216,91.8723,785152,778906,4804320,1195976,1.84378,1.8431,1.35637,1.69026,2164005,782407,140,7,35526,332079,35533,1371608,1371608,710660,746266,7969896,6236734,4804256,0,9542,10685,0.509084,0.0221492,7.73867,4.59533,44.7238,11.6723,12.6345,18.6296,87.6044,60.3579,69.0738,20.4707,1.50724,1.57279,49.578,58.2704,33.578,41.2095,27.5604,88.4305,73.5154,0,66.4951,48,50.4685,8.38971,71.4988,23.6765,11.7231,25.8201,48.2961,2.914,4.47312
kodim12.png,photo_kodak,393216,87.2776,785152,774744,3841328,1834126,2.19968,2.19536,1.5041,2.04439,2055780,781698,460,23,53097,297593,53120,1264284,1264284,1062400,1128136,7142232,5500853,3841264,0,5278,5929,0.407042,0.0127478,6.56642,4.7355,42.279,12.096,14.2488,19.4449,65.8508,54.2195,55.7463,14.1073,1.56456,1.66281,46.2829,56.3775,32.2829,53.5018,28.1779,36.4094,36.1907,0,60.9036,44,44.3113,8.88617,64.9429,23.8317,18.1002,31.0051,45.8235,3.50862,5.23167
kodim13.png,photo_kodak,393216,97.0975,785152,782546,6647280,422248,1.39053,1.38872,1.11855,1.27016,2287083,781918,100,5,13240,372368,13245,1498236,1498236,264900,277062,8936832,7238747,6647216,0,10944,13266,0.704371,0.0766305,8.86546,5.96642,49.7922,11.3196,12.0999,19.8682,89.0477,73.3995,56.1242,23.5725,1.31268,1.33491,54.5115,58.273,35.5115,25.9298,28.1701,46.9186,27.2336,0,106.946,53,60.022,8.23433,75.8003,24.3068,4.15562,20.1305,48.7803,2.27946,3.82538
kodim07.png,photo_kodak,393216,84.7311,785152,769698,4108400,2031885,2.05928,2.05265,1.44947,1.93458,1995798,780845,1360,68,53522,279897,53590,1223356,1223356,1071800,1118134,6717528,5215378,4108336,0,5616,6306,0.435342,0.0107656,9.51392,4.10171,44.1649,11.9754,13.2257,18.1578,64.1035,55.3255,52.2662,15.4096,1.49836,1.53693,45.228,55.5425,32.228,56.1038,30.152,37.6535,36.2986,0,62.7157,43,42.8196,9.15575,63.6882,23.6828,20.2875,32.8595,44.2403,3.92896,5.44246
kodim03.png,photo_kodak,393216,81.5885,785152,764861,3586176,2330525,2.29484,2.28856,1.57395,2.16892,1921776,778548,4220,211,56212,259229,56423,1168342,1168342,1128460,1259074,6221496,5150501,3586112,0,4860,5262,0.380005,0.00868997,6.32217,4.62325,27.5915,12.564,13.0688,17.3334,58.6675,52.1633,52.4426,13.4769,1.57979,1.59501,43.0886,89.5432,31.0886,61.4586,29.7964,36.5938,16.3966,0,89.586,42,40.0033,9.61037,60.1715,23.1585,22.9452,35.6831,43.0125,4.109,5.88083
kodim17.png,photo_kodak,393216,90.1866,785152,776723,4358816,1475529,1.99131,1.98945,1.41591,1.8376,2124306,781920,140,7,44495,319120,44502,1327200,1327200,890040,945102,7658880,5334742,4358752,0,5876,6596,0.461877,0.0171265,7.98275,4.23558,43.628,11.8149,12.7141,19.3896,72.4387,56.8846,53.2058,15.8886,1.52361,1.61752,47.1392,56.1385,32.1392,45.5508,26.9717,39.2138,19.497,0,61.9017,47,46.0516,8.58533,68.0213,23.9034,14.5305,27.7189,46.0392,3.11396,4.74017
kodim16.png,photo_kodak,393216,88.0577,785152,774937,3743720,1646697,2.27354,2.27243,1.56189,2.08846,2074155,781044,840,42,45740,304641,45782,1291210,1291210,915640,973078,7311384,5062109,3743656,0,7852,8800,0.396699,0.0145444,7.07021,4.63933,27.4243,12.1743,13.3198,18.3383,67.146,52.4351,52.9896,14.0278,1.67551,1.75073,45.2134,56.2948,31.2134,50.2855,26.5046,36.795,35.3462,0,57.4352,44,43.9983,8.74808,65.439,23.4795,16.3081,28.805,44.2707,3.28054,5.42925
kodim02.png,photo_kodak,393216,90.7223,785152,776502,4943112,1358827,1.77681,1.77408,1.30986,1.64995,2136918,782620,380,19,41829,323247,41848,1340920,1340920,836960,836086,7757928,6556319,4943048,0,7332,8220,0.523791,0.0189661,9.08054,4.75171,45.7516,11.6916,12.7568,18.6361,74.4851,60.8511,54.4788,18.0452,1.42638,1.4975,53.5567,55.4761,38.5567,43.2591,25.0295,36.978,36.3418,0,71.1983,47,46.808,8.77358,68.7055,23.8897,13.4262,26.9743,46.9674,3.33996,4.76304
kodim14.png,photo_kodak,393216,94.0957,785152,780737,5697328,883133,1.58303,1.58107,1.21882,1.45678,2216376,781661,140,7,28390,349219,28397,1420794,1420794,567940,595452,8381256,6754764,5697264,0,7100,8278,0.603711,0.0323356,8.50133,6.40892,48.323,11.0515,12.6478,19.2175,79.5377,67.847,55.3652,20.68,1.37554,1.43412,51.3933,56.0257,34.3933,35.5498,27.7052,38.3248,24.0844,0,78.3604,50,54.2956,8.34267,72.5062,24.0695,8.89121,22.9288,47.9312,2.62917,4.30871
kodim01.png,photo_kodak,393216,93.959,785152,778803,5415112,861068,1.66481,1.66194,1.26755,1.52361,2213157,782698,320,16,27716,347920,27732,1419978,1419978,554640,526818,8350080,6524671,5415048,0,8800,10250,0.573806,0.0329491,7.8525,6.019,47.0147,11.2223,12.4662,19.0143,80.1135,66.8375,55.0752,19.9963,1.45264,1.50365,49.828,56.418,33.828,34.0361,27.5405,37.2084,23.2775,0,74.5832,49,52.9754,8.475,72.2473,23.2948,8.69383,22.5752,47.3989,2.67329,4.30288
