filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
apps-help-browser.png,icon_64,4096,56.6096,8064,6596,30224,2.95456,2.29908,2.66522,13695,5385,13,1,258,2001,259,8612,8612,3367,4648,48024,43839,30160,0,704,878,0.307454,0.150641,3.05446,0.410291,0.283292,0.106458,0.289542,0.171792,0.604833,0.440542,0.375834,0.106125,2.57078,2.54239,0.171542,0.364125,0.171542,0.321458,0.135875,0.359875,0.351542,0,0.492792,0,0.291209,0.079666,0.638833,0.13975,0.102083,0.158625,0.29875,0.032459,0.05825
actions-document-properties.png,icon_64,4096,43.9112,8064,6288,8456,7.27531,4.6475,6.63857,10623,5640,13,1,428,955,429,6224,6224,5577,4439,22920,12091,8392,0,640,802,0.0860189,0.0677005,0.460958,0.18225,0.0915,0.125458,0.125084,0.116416,0.264125,0.10475,0.283958,0.039459,5.32178,4.97188,0.129584,0.3035,0.129584,0.374875,0.111458,0.374084,0.047834,0,0.249375,0,0.158292,0.08725,0.354792,0.113416,0.132333,0.184834,0.330583,0.037208,0.102125
mimetypes-x-office-spreadsheet-template.png,icon_64,4096,64.8065,8064,6629,26616,3.15158,2.29688,2.95127,15513,6731,13,1,437,2000,438,9576,9576,5694,4443,48000,36702,26552,0,784,973,0.270752,0.15102,0.380875,0.116542,0.206542,0.120333,0.124541,0.144875,0.602209,0.334459,0.369625,0.096084,2.67472,2.73393,0.186083,0.40775,0.186083,0.342125,0.136833,0.387833,0.108625,0,0.461791,0,0.305542,0.087167,0.615584,0.15975,0.114792,0.186417,0.344166,0.032041,0.057584
apps-preferences-system-windows.png,icon_64,4096,36.1359,8064,6527,4200,14.7162,8.46573,9.10981,8742,5416,13,1,118,301,119,5590,5590,1547,1193,7224,6721,4136,0,392,574,0.0427246,0.319164,0.444708,0.090625,0.044417,0.117042,0.138292,0.080084,0.22025,0.064166,0.231792,0.022458,14.1648,13.7642,0.076791,0.241,0.076791,0.148792,0.030625,0.360583,0.022125,0,0.082875,0,0.067875,0.080416,0.146666,0.083042,0.035417,0.080083,0.197416,0.024583,0.039667
mimetypes-x-office-presentation.png,icon_64,4096,44.8413,8064,6579,15280,5.02782,3.55929,4.48406,10848,5628,13,1,389,1012,390,6452,6452,5070,4481,24288,20776,15216,0,663,783,0.155436,0.0863606,0.432292,0.064959,0.14325,0.130583,0.178,0.112708,0.327208,0.198584,0.278833,0.058833,3.95892,3.8903,0.147292,0.299167,0.147292,0.322083,0.103375,0.386125,0.112667,0,0.291291,0,0.166833,0.085333,0.374542,0.133083,0.118542,0.169083,0.263583,0.032208,0.048792
actions-format-text-strikethrough.png,icon_64,4096,33.1101,8064,5691,21632,4.1097,3.3099,3.58944,8010,3370,13,1,206,1076,207,4926,4926,2691,2998,25824,27498,21568,0,420,574,0.220052,0.141212,0.382917,0.090458,0.158958,0.122541,0.114375,0.102834,0.392291,0.292125,0.2235,0.086791,3.59811,3.65891,0.140375,0.234292,0.140375,0.23225,0.090542,0.427209,0.128584,0,0.315667,0,0.17425,0.08225,0.359917,0.081541,0.061042,0.098625,0.186083,0.026167,0.026458
mimetypes-text-x-script.png,icon_64,4096,43.998,8064,6318,10032,6.52229,4.2497,5.98903,10626,5792,13,1,458,982,459,6178,6178,5967,5290,23568,13921,9968,0,672,840,0.102051,0.0517353,0.453667,0.053833,0.089917,0.134667,0.123833,0.114208,0.280125,0.139,0.28,0.043416,4.6176,4.13077,0.1355,0.306125,0.1355,0.42075,0.130583,0.374625,0.048208,0,0.2985,0,0.140208,0.087125,0.37575,0.117166,0.160375,0.213667,0.265167,0.033875,0.055916
actions-edit-select-all.png,icon_64,4096,42.7951,8064,6554,6680,8.26362,4.7993,7.39239,10338,6260,13,1,527,591,528,5846,5846,6864,4831,14184,10851,6616,0,697,821,0.0679525,0.0501334,0.407333,0.074833,0.078292,0.144708,0.125916,0.104792,0.199667,0.093333,0.299458,0.034667,5.34988,4.89342,0.141584,0.319084,0.141584,0.545792,0.117042,0.410625,0.056709,0,0.136708,0,0.100042,0.084333,0.276083,0.112917,0.160584,0.198042,0.237875,0.03525,0.054583
actions-view-refresh.png,icon_64,4096,42.2991,8064,6003,28488,3.1403,2.52989,2.84486,10233,4150,13,1,269,1460,270,6282,6282,3510,4230,35040,34823,28424,0,544,688,0.289795,0.11999,0.459791,0.075541,0.191083,0.1095,0.1325,0.119333,0.486125,0.348709,0.252875,0.099375,2.71348,2.72295,0.139125,0.277583,0.139125,0.264292,0.107833,0.37375,0.162583,0,0.449792,0,0.22075,0.082459,0.462917,0.105791,0.088875,0.140416,0.226042,0.030959,0.043666
actions-go-first.png,icon_64,4096,37.1404,8064,5592,21400,4.191,3.31403,3.63335,8985,3713,13,1,171,1218,172,5646,5646,2236,2198,29232,30293,21336,0,645,859,0.217692,0.211544,0.409625,0.089625,0.155042,0.122666,0.112542,0.105667,0.389208,0.352,0.274167,0.082167,3.80522,3.78471,0.123917,0.24025,0.123917,0.199458,0.074667,0.383667,0.211958,0,0.314875,0,0.194459,0.081166,0.380083,0.086834,0.0555,0.0895,0.206875,0.024833,0.029625
