filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
apps-help-browser.png,icon_64,4096,56.6096,8064,6596,30224,3048,8442,2.95456,2.84906,2.29908,2.66522,13695,5385,13,1,258,2001,259,8612,8612,3367,4648,48024,43839,30160,0,704,878,0.307454,0.150641,2.60971,0.325208,0.285375,0.029625,0.082041,0.125958,0.291083,0.236541,0.652125,0.5865,0.355917,0.205833,2.57078,2.54239,0.21475,0.403166,0.21475,0.346291,0.136375,0.377667,0.231417,0,0.522875,0,0.288083,0.081125,0.425125,0.155958,0.104125,0.162041,0.299292,0.034791,0.062166
actions-document-properties.png,icon_64,4096,43.9112,8064,6288,8456,5056,11316,7.27531,6.92672,4.6475,6.63857,10623,5640,13,1,428,955,429,6224,6224,5577,4439,22920,12091,8392,0,640,802,0.0860189,0.0677005,0.484834,0.071666,0.088667,0.034166,0.043667,0.12625,0.125958,0.115292,0.281917,0.106083,0.277209,0.039875,5.32178,4.97188,0.125792,0.295166,0.125792,0.360625,0.109875,0.374,0.048125,0,0.268167,0,0.155875,0.089541,0.248083,0.112542,0.141333,0.18525,0.251083,0.036625,0.057458
mimetypes-x-office-spreadsheet-template.png,icon_64,4096,64.8065,8064,6629,26616,4576,9341,3.15158,3.10146,2.29688,2.95127,15513,6731,13,1,437,2000,438,9576,9576,5694,4443,48000,36702,26552,0,784,973,0.270752,0.15102,0.394167,0.221375,0.223666,0.033,0.04425,0.129916,0.127792,0.154666,0.550459,0.332083,0.425333,0.251,2.67472,2.73393,0.23275,0.477792,0.23275,0.424541,0.140292,0.458458,0.11525,0,0.435083,0,0.294916,0.092209,0.432083,0.163542,0.111333,0.194542,0.324667,0.032542,0.057
apps-preferences-system-windows.png,icon_64,4096,36.1359,8064,6527,4200,2480,2942,14.7162,13.5182,8.46573,9.10981,8742,5416,13,1,118,301,119,5590,5590,1547,1193,7224,6721,4136,0,392,574,0.0427246,0.319164,0.403458,0.065,0.044375,0.024167,0.059958,0.1265,0.161958,0.080041,0.169167,0.065375,0.229084,0.02325,14.1648,13.7642,0.079875,0.232708,0.079875,0.145917,0.029792,0.372875,0.022417,0,0.079708,0,0.068791,0.080917,0.114625,0.093917,0.077625,0.115041,0.195458,0.046209,0.03775
mimetypes-x-office-presentation.png,icon_64,4096,44.8413,8064,6579,15280,4272,9989,5.02782,4.89367,3.55929,4.48406,10848,5628,13,1,389,1012,390,6452,6452,5070,4481,24288,20776,15216,0,663,783,0.155436,0.0863606,0.560792,0.268042,0.223584,0.06,0.042625,0.121583,0.140083,0.197042,0.506333,0.2385,0.284583,0.059584,3.95892,3.8903,0.123916,0.295667,0.123916,0.330834,0.101917,0.390958,0.115708,0,0.266167,0,0.195208,0.211958,0.314417,0.128916,0.151209,0.210125,0.4725,0.039791,0.097458
actions-format-text-strikethrough.png,icon_64,4096,33.1101,8064,5691,21632,2288,5235,4.1097,4.01963,3.3099,3.58944,8010,3370,13,1,206,1076,207,4926,4926,2691,2998,25824,27498,21568,0,420,574,0.220052,0.141212,0.540208,0.160667,0.190333,0.022167,0.060875,0.118375,0.117875,0.414125,0.499833,0.303875,0.241166,0.085959,3.59811,3.65891,0.136708,0.262417,0.136708,0.220333,0.090209,0.473583,0.155167,0,0.355625,0,0.200792,0.093333,0.249958,0.0975,0.070875,0.109333,0.21375,0.0355,0.029959
mimetypes-text-x-script.png,icon_64,4096,43.998,8064,6318,10032,5040,13766,6.52229,6.0413,4.2497,5.98903,10626,5792,13,1,458,982,459,6178,6178,5967,5290,23568,13921,9968,0,672,840,0.102051,0.0517353,0.450458,0.150625,0.107459,0.031917,0.050458,0.131292,0.121792,0.11775,0.485667,0.145334,0.310125,0.049833,4.6176,4.13077,0.147792,0.318958,0.147792,0.4705,0.1435,0.388375,0.056208,0,0.305708,0,0.156291,0.092417,0.267292,0.135125,0.186292,0.237125,0.454917,0.04175,0.059542
actions-edit-select-all.png,icon_64,4096,42.7951,8064,6554,6680,5216,13409,8.26362,7.87188,4.7993,7.39239,10338,6260,13,1,527,591,528,5846,5846,6864,4831,14184,10851,6616,0,697,821,0.0679525,0.0501334,0.475208,0.095333,0.13525,0.055125,0.062667,0.141583,0.123625,0.109291,0.326209,0.127042,0.312333,0.044042,5.34988,4.89342,0.146833,0.318042,0.146833,0.46025,0.132709,0.764041,0.140167,0,0.464917,0,0.288834,0.245083,0.286417,0.126167,0.183083,0.227416,0.513333,0.043041,0.127125
actions-view-refresh.png,icon_64,4096,42.2991,8064,6003,28488,2816,7614,3.1403,3.01916,2.52989,2.84486,10233,4150,13,1,269,1460,270,6282,6282,3510,4230,35040,34823,28424,0,544,688,0.289795,0.11999,0.55125,0.537,0.342833,0.02675,0.270667,0.203167,0.166875,0.364834,0.918541,0.614875,0.666458,0.313667,2.71348,2.72295,0.430375,0.770625,0.430375,0.65575,0.18075,1.09021,0.345791,0,0.789375,0,0.299,0.095542,0.323666,0.119459,0.100917,0.182541,0.257416,0.039958,0.0995
actions-go-first.png,icon_64,4096,37.1404,8064,5592,21400,2056,4574,4.191,3.96899,3.31403,3.63335,8985,3713,13,1,171,1218,172,5646,5646,2236,2198,29232,30293,21336,0,645,859,0.217692,0.211544,0.842958,0.448667,0.24325,0.047625,0.056875,0.13325,0.223125,0.10725,0.393208,0.371042,0.525333,0.125708,3.80522,3.78471,0.150542,0.385375,0.150542,0.311416,0.159916,0.408625,0.208542,0,0.427875,0,0.255167,0.113042,0.351875,0.130666,0.06325,0.10225,0.242041,0.14375,0.059375
