filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
kodim11.png,photo_kodak,393216,89.0672,785152,771883,4759136,1.8436,1.84143,1.36964,1.70621,2097933,778594,3460,173,36450,314483,36623,1325380,1325380,732460,779142,7547592,6186120,4759072,0,8346,9351,0.504296,0.0174634,8.60238,5.64112,44.4115,12.0475,12.7637,18.9086,78.2845,57.1771,57.2026,17.0066,1.50496,1.52885,45.4575,54.6908,31.4575,45.8768,27.3758,38.3387,20.2906,0,66.7278,47,48.2484,10.2324,67.9549,23.4629,13.6145,28.2987,49.2038,3.23333,4.95204
kodim05.png,photo_kodak,393216,94.7229,785152,779583,6211800,1.46335,1.46029,1.15338,1.34982,2231151,782828,160,8,24138,353636,24146,1439146,1439146,482920,494780,8487264,6869891,6211736,0,6550,7640,0.658226,0.0381661,8.18471,6.58113,56.2658,10.9969,12.9215,19.7293,83.8751,70.2035,60.3947,21.6982,1.31263,1.35252,52.9919,56.8351,34.9919,33.4318,28.6093,41.1974,49.1452,0,107.568,54,58.5622,10.0805,83.4241,23.9197,7.541,22.3125,51.9556,2.53942,4.23658
kodim04.png,photo_kodak,393216,90.4909,785152,774657,5263560,1.67831,1.67512,1.25618,1.56289,2131467,782039,460,23,41379,321727,41402,1338178,1338178,828040,842890,7721448,6793819,5263496,0,7358,8249,0.557747,0.0185652,9.70029,5.80158,47.44,10.6761,12.6874,19.4185,74.4461,64.8087,52.727,18.8619,1.36091,1.42141,50.3395,56.9693,35.3395,45.262,29.0999,36.2158,43.8617,0,75.315,49,50.182,8.84279,70.0935,23.4422,13.4573,27.3873,49.3823,3.04754,4.77862
kodim10.png,photo_kodak,393216,90.4959,785152,777566,4468888,1.94361,1.94034,1.38235,1.79875,2131584,781181,80,4,46842,321596,46846,1327368,1327368,936920,963662,7718304,5558371,4468824,0,5954,6683,0.47354,0.0173994,9.99567,4.36371,44.0772,11.497,13.03,19.2934,67.3358,59.2653,56.9595,16.0915,1.48163,1.59039,47.9395,55.9804,33.9395,45.1228,28.6441,37.1737,41.7593,0,65.8618,48,46.9851,8.74629,68.0978,24.0127,14.2078,27.5797,48.1592,3.06271,4.64112
kodim06.png,photo_kodak,393216,91.8723,785152,778906,4804320,1.84378,1.8431,1.35637,1.69026,2164005,782407,140,7,35526,332079,35533,1371608,1371608,710660,746266,7969896,6236734,4804256,0,9542,10685,0.509084,0.0221492,8.01758,4.57454,44.9276,11.8007,13.4532,19.3907,72.5989,58.6306,54.6541,17.26,1.50724,1.57279,48.2087,56.6033,33.2087,40.5408,27.5242,38.886,44.6622,0,66.1777,48,50.4239,9.95817,68.9079,23.4852,11.569,25.8118,50.5995,2.82021,4.52429
kodim12.png,photo_kodak,393216,87.2776,785152,774744,3841328,2.19968,2.19536,1.5041,2.04439,2055780,781698,460,23,53097,297593,53120,1264284,1264284,1062400,1128136,7142232,5500853,3841264,0,5278,5929,0.407042,0.0127478,7.04246,3.85537,42.2528,12.0953,13.2345,19.2188,65.4833,55.1192,55.0885,13.9235,1.56456,1.66281,45.0045,55.6207,32.0045,54.0157,28.4343,39.5029,35.9915,0,61.3004,44,44.2014,8.68517,67.8382,23.3807,18.6673,30.458,47.6467,3.34662,5.25804
kodim13.png,photo_kodak,393216,97.0975,785152,782546,6647280,1.39053,1.38872,1.11855,1.27016,2287083,781918,100,5,13240,372368,13245,1498236,1498236,264900,277062,8936832,7238747,6647216,0,10944,13266,0.704371,0.0766305,9.23908,6.00512,51.3653,11.519,12.7051,19.8103,92.2912,74.4791,61.1688,23.2213,1.31268,1.33491,53.2237,57.4754,35.2237,25.6814,28.6348,37.2917,27.564,0,111.03,54,59.9203,9.07229,75.9917,23.5374,4.33542,19.3532,48.087,2.20775,3.93746
kodim07.png,photo_kodak,393216,84.7311,785152,769698,4108400,2.05928,2.05265,1.44947,1.93458,1995798,780845,1360,68,53522,279897,53590,1223356,1223356,1071800,1118134,6717528,5215378,4108336,0,5616,6306,0.435342,0.0107656,9.99817,4.11467,44.7489,12.224,13.8524,18.8215,64.7463,55.692,52.9347,15.0127,1.49836,1.53693,45.5792,54.5067,32.5792,56.7817,29.7409,36.616,36.647,0,61.5348,44,43.5845,8.81392,62.9982,22.4374,20.3202,33.684,44.8087,3.70487,5.40025
kodim03.png,photo_kodak,393216,81.5885,785152,764861,3586176,2.29484,2.28856,1.57395,2.16892,1921776,778548,4220,211,56212,259229,56423,1168342,1168342,1128460,1259074,6221496,5150501,3586112,0,4860,5262,0.380005,0.00868997,6.09404,3.75346,27.3609,12.1126,13.4659,18.4479,58.7425,52.3937,51.604,13.4118,1.57979,1.59501,41.7853,53.5199,30.7853,63.7105,29.6745,37.5058,16.2903,0,57.6934,42,39.9327,9.08667,60.132,22.7814,22.7165,33.3515,47.9255,4.18637,5.87967
kodim17.png,photo_kodak,393216,90.1866,785152,776723,4358816,1.99131,1.98945,1.41591,1.8376,2124306,781920,140,7,44495,319120,44502,1327200,1327200,890040,945102,7658880,5334742,4358752,0,5876,6596,0.461877,0.0171265,7.81463,4.24158,43.8823,11.7295,12.8233,19.3968,71.3045,56.6503,54.9108,15.8763,1.52361,1.61752,47.3209,57.4185,33.3209,46.6817,27.6783,39.1352,19.4701,0,62.8997,47,46.1508,10.387,67.8594,23.4102,14.1467,28.8263,48.8457,3.08375,4.92742
