filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Agar.io_gameplay1.png,sample_images,599040,17.4349,1196496,706119,277256,110616,128112,277192,0,278636,37.0662,35.4664,17.2927,14.6191,624054,420741,1281,61,6457,29099,6518,404180,404180,136878,125670,698376,516735,277192,0,7944,9972,0.0192847,0.0230223,13.6132,1.17846,2.85371,1.27725,14.1338,16.239,20.9405,8.50563,4.66488,4.21854,20.3042,1.57604,26.6337,25.8629,5.40979,18.5169,4.40979,12.2184,3.11408,57.2829,4.68387,0,5.37913,4,7.22021,12.448,2.59471,6.54,2.97275,6.4415,13.8261,3.25154,2.04883
actions-document-properties.png,sample_images,4096,43.9112,8064,6288,8456,5056,5736,8392,0,11316,7.27531,6.92672,4.6475,6.63857,10623,5640,13,1,428,955,429,6224,6224,5577,4439,22920,12091,8392,0,640,802,0.0860189,0.0677005,0.586417,0.127083,0.087666,0.037083,0.094958,0.132583,0.123667,0.117875,0.40975,0.107791,0.320541,0.040292,5.32178,4.97188,0.143292,0.327167,0.143292,0.3595,0.111167,0.388417,0.0615,0,0.182292,0,0.164167,0.098,0.055875,0.130667,0.1735,0.2,0.351083,0.036667,0.0575
002.png,sample_images,1015560,98.8223,2029054,2026582,15950912,213376,218896,15950848,0,627943,1.50786,1.50734,1.19652,1.35577,6003237,2025628,651,31,19444,993773,19475,3971366,3971366,408975,430664,23850552,15735660,15950848,0,16225,20161,0.654438,0.0914038,20.9087,14.1285,109.683,2.09488,84.701,27.5174,30.3563,49.2398,213.456,155.596,150.864,54.9508,1.45162,1.47015,134.514,149.347,86.5143,55.654,67.521,88.7141,66.7827,0,221.675,7,149.966,21.339,21.8355,60.699,6.86317,45.2664,128.179,5.45683,8.47817
actions-edit-select-all.png,sample_images,4096,42.7951,8064,6554,6680,5216,5808,6616,0,13409,8.26362,7.87188,4.7993,7.39239,10338,6260,13,1,527,591,528,5846,5846,6864,4831,14184,10851,6616,0,697,821,0.0679525,0.0501334,1.56421,0.135833,0.151208,0.033459,0.227375,0.125917,0.119083,0.095208,7.41296,0.112833,0.275125,0.03575,5.34988,4.89342,0.134625,0.288291,0.134625,0.4545,0.121917,0.372541,0.06625,0,0.286458,0,0.100084,0.085708,0.053291,0.115041,0.183833,0.209166,0.286292,0.039542,0.120041
003.png,sample_images,1048280,93.7652,2094394,2083885,14678800,781176,792400,14678736,0,2959949,1.62735,1.62616,1.22873,1.50087,5879091,2087877,462,22,88978,923254,89000,3749624,3749624,1869000,2060878,22158096,17945905,14678736,0,10948,12163,0.583448,0.0153176,14.4117,13.4102,104.625,4.13612,194.013,28.9908,31.9543,49.968,204.743,198.11,144.518,50.5602,1.35199,1.42633,128.891,152.054,85.8913,100.877,71.3122,100.772,110.686,0,215.659,11,139.885,22.8429,23.515,63.7961,31.4534,66.271,129.623,7.15787,10.791
Able_builders_intro2.png,sample_images,76800,2.77967,153040,79464,624,8280,10920,560,0,25724,207.008,159.667,160.908,22.9963,12762,10570,1800,100,27,331,127,8254,8254,2286,11741,7944,2536,560,0,135,276,0.000338542,0.00874045,1.30529,0.171833,0.074917,0.154625,1.17608,2.21837,2.08304,0.807458,0.225209,0.022667,0.874917,0.044125,125.807,69.956,0.078667,0.616417,0.078667,0.943167,0.18025,6.83717,0.30525,0,0.075542,0,0.445875,1.59933,0.049667,0.149166,0.293292,0.323416,0.307625,0.653625,0.108125
IMGP5511_seamless.png,sample_images,1048576,98.3654,2095104,2094604,12760424,340392,339776,12760360,0,1012607,1.92094,1.92103,1.42996,1.69409,6170466,2095103,21,1,34131,1014342,34132,4053450,4053450,716772,767732,24344208,14810942,12760360,0,12974,15511,0.507054,0.0561464,18.9,11.3861,98.4707,2.75692,174.048,28.712,31.1547,51.7574,214.25,136.651,187.857,48.8744,1.76665,1.82718,124.327,158.805,81.3266,70.0858,63.4709,92.8397,120.878,0,221.453,7,143.099,20.9237,22.8179,64.1193,11.2684,51.4461,134.449,5.72262,9.1485
Abyss_scratch_3.0.png,sample_images,171124,0.794934,341412,172140,3344,2440,7000,3280,0,6587,710.058,397.039,353.41,23.3952,8064,6015,266,14,134,321,148,5132,5132,2812,2978,7704,6325,3280,0,374,636,0.000814224,0.0222952,1.81083,0.170708,0.050209,0.384458,2.13817,4.86842,3.99146,1.55996,0.492292,0.064958,1.58129,0.031916,449.636,413.551,0.071583,1.00012,0.071583,0.897542,0.051125,15.03,0.655916,0,0.077292,0,0.86475,3.43458,0.043125,0.629459,0.08275,0.109666,0.182958,0.792833,0.043792
001.png,sample_images,1084600,90.6333,2167074,2136860,13192352,874424,884152,13192288,0,3895057,1.85049,1.84921,1.36604,1.69808,5881476,2160149,6842,311,87636,896678,87947,3752286,3752286,1934834,2170426,21520272,15011305,13192288,0,17836,20426,0.506806,0.0116316,16.3975,12.2637,111.286,4.65229,97.3793,31.4593,34.0899,53.2028,222.693,138.62,164.831,48.7283,1.50486,1.52337,134.21,157.364,91.2096,122.561,79.647,102.056,120.283,0,211.551,12,135.011,24.1262,25.0005,66.2965,41.3278,72.9076,148.422,8.83083,15.9118
actions-appointment-new.png,sample_images,4096,65.2778,8064,6967,36248,4056,4600,36184,0,8182,2.43906,2.40658,1.96055,2.2714,15777,6217,13,1,255,2229,256,10016,10016,3328,4409,53496,43896,36184,0,816,1011,0.368734,0.194196,1.26467,0.19425,0.318041,0.032625,0.2575,0.115625,0.126667,0.143041,0.87075,0.489125,0.422292,0.149416,2.23494,2.21256,0.212167,0.404708,0.212167,0.31125,0.1485,0.371583,0.147334,0,0.518708,0,0.346834,0.082458,0.062959,0.160041,0.119125,0.188458,0.440458,0.036666,0.051125
