filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Battalen-screen.png,screenshot_game_reduced,48800,22,359876,6.76103,5.7247,65184,25616,170,10,792,9460,802,41888,24442,13634,13726,227040,186648,147360,164368,1458,1986,4,3,3,1,4,2,2,1,6.70084,6.75312,1,0,0,1,0,0
Alto%27s_Adventure_screenshot_-_B00_Kicker.png,screenshot_game_reduced,810000,31,3639402,8.20667,5.77375,1508727,906297,2142,102,42717,115900,42819,921742,754332,899199,1129013,2781600,1270597,1460280,1371944,7756,8629,11,50,50,27,314,17,64,13,5.57251,4.94447,32,0,3,48,10,0
Blek_-_Level_4_screenshot.png,screenshot_game_reduced,858912,47,6173834,5.26207,3.22684,2463234,1256548,228333,10873,99054,252586,109927,1427356,1092861,2308467,3107647,6062064,2256387,2432480,1357984,1073,1189,7,54,57,41,793,27,106,22,2.62642,2.17571,67,0,6,84,16,0
Absolver_screenshot_Help.png,screenshot_game_reduced,810000,92,17620796,1.80495,1.41916,4495905,1616429,882,42,73338,698258,73380,2857386,1596766,1540980,1681230,16758192,6850399,9153000,10908096,7896,8784,20,50,61,59,1101,100,154,70,1.57087,1.66233,131,0,19,137,9,0
Antimage.png,screenshot_game_reduced,537504,31,2226183,9.05288,7.55801,999138,720114,15708,748,15946,41755,16694,633684,575653,350574,384832,1002120,801211,689064,357712,3775,4572,7,33,32,16,34,8,40,6,9.05566,9.1582,12,0,1,31,5,0
A_House_in_California.png,screenshot_game_reduced,764400,6,628319,58.9385,40.3441,313194,192456,10269,489,6050,15993,6539,195774,175457,137319,111031,383832,317052,108456,137568,2784,3638,8,47,44,15,7,3,17,1,51.407,50.8763,3,0,0,9,5,0
BioRust_Screenshot_01.png,screenshot_game_reduced,810000,99,28964949,1.24179,1.11089,4811145,1618124,21,1,11888,798487,11889,3189430,1616034,249669,251519,19163688,13310190,14036528,13480000,18550,23044,23,50,61,59,420,184,160,114,1.33721,1.34887,128,0,30,140,6,0
Ai_dungeon_with_a_custom_setting.png,screenshot_game_reduced,813600,3,717963,51.3277,44.2933,149304,73784,420,20,1650,15511,1670,96196,67971,35070,48180,372264,337537,306136,289552,1909,2615,4,50,48,14,7,5,12,2,50.1384,49.8088,3,0,0,4,6,0
American_Sammy_Corp.png,screenshot_game_reduced,25760,29,143091,8.28962,6.80125,45312,24835,96,6,683,3125,689,28830,23924,11024,10752,75000,68511,49568,42056,748,1054,0,1,1,0,1,0,1,0,8.65785,9.37253,0,0,0,1,0,0
Alchemistpic.png,screenshot_game_reduced,518000,46,4869854,4.33858,3.40119,1436130,809169,9160,458,31999,106876,32457,893992,734920,649140,618342,2565024,2004400,2047040,1069560,5122,5755,10,32,32,20,102,19,58,16,3.75069,3.8289,25,0,3,46,7,0
Broforce_landmine.png,screenshot_game_reduced,810000,35,8875228,3.83671,3.11272,1730925,778499,13062,622,38141,216550,38763,1078502,712135,814023,884483,5197200,3808389,4275192,3937200,5562,6428,19,50,53,30,148,53,67,35,3.25423,3.34077,48,0,9,55,9,0
3dcursedlabyrinth-mazegame.png,screenshot_game_reduced,164640,10,258414,37.0172,25.3124,100233,56937,1539,81,2070,7665,2151,62648,50903,40869,46992,183960,151670,48184,69216,2352,3066,2,10,9,3,5,2,5,0,29.0309,25.9749,1,0,0,3,1,0
Alto%27s_Adventure_screenshot_-_B10_Coins.png,screenshot_game_reduced,810000,26,3175269,9.29843,6.74815,1260564,804218,11235,535,35851,92919,36386,768674,633431,764106,1200665,2230056,1084594,1275136,1214936,4144,4630,12,51,49,25,135,17,58,11,6.00005,4.63828,26,0,3,42,11,0
Blackwood_Crossing_announcement_screenshot_04.png,screenshot_game_reduced,810000,95,22508386,1.43722,1.21321,4639758,1616981,735,35,48300,744150,48335,3003556,1606498,1015035,1079210,17859600,8982288,11908296,13204960,10908,12566,21,50,60,60,644,143,156,88,1.38831,1.43928,136,0,29,139,7,0
Amulets_%26_armor_-03.png,screenshot_game_reduced,256000,23,744470,12.1234,10.7091,356460,292151,3002,158,6367,16420,6525,225038,200425,123975,192220,394080,237681,211552,117616,2112,2506,4,15,15,6,12,2,15,3,11.6405,12.9523,4,0,0,11,2,0
Battle_for_the_Galaxy_gameplay.png,screenshot_game_reduced,120000,99,5268720,0.996584,0.914566,712257,239299,18,1,1158,119501,1159,475282,238574,20862,17862,2868024,2378848,2650472,2737184,4921,6776,4,7,8,8,59,39,23,21,1.07093,1.0731,23,0,5,20,0,0
A7xpg-continue.png,screenshot_game_reduced,307200,38,2037332,5.83396,4.63341,702822,393939,5380,269,12629,49354,12898,443000,367615,257960,198840,1184496,773560,864368,755952,8256,10018,5,19,19,10,40,10,27,7,5.58025,5.6917,11,0,1,21,3,0
C4_Solids_Demo.png,screenshot_game_reduced,57344,4,16686,103.986,111.438,14910,10980,85,5,8,605,13,9914,8716,221,17149,14520,3451,2088,1688,513,717,1,3,3,1,0,0,1,0,70.4977,43.0295,0,0,0,0,0,0
BeamWars--.png,screenshot_game_reduced,64500,84,991404,3.42614,2.53361,326580,120627,255,15,3631,49891,3646,210756,117430,61982,58618,1197384,539584,330856,400416,3318,3992,2,4,4,4,52,7,11,3,3.42842,3.6155,6,0,1,9,0,0
